2880,41,Private,Some college but no degree,Married-civilian spouse present,White,Male
2881,53,Private,Less than 1st grade,Married-civilian spouse present,White,Female
2882,30,Private,High school graduate,Divorced,White,Female
2883,41,Private,High school graduate,Never married,Black,Male
2884,2,Not in universe,Children,Never married,White,Female
2885,10,Not in universe,Children,Never married,White,Male
2886,58,Not in universe,High school graduate,Married-civilian spouse present,White,Female
2887,53,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
2888,24,Not in universe,High school graduate,Never married,White,Female
2889,52,Private,High school graduate,Never married,White,Male
2890,18,Not in universe,11th grade,Never married,White,Male
2891,11,Not in universe,Children,Never married,Amer Indian Aleut or Eskimo,Male
2892,31,Not in universe,Some college but no degree,Never married,White,Male
2893,23,Private,High school graduate,Never married,White,Female
2894,24,Local government,Some college but no degree,Never married,White,Male
2895,51,Not in universe,9th grade,Never married,White,Male
2896,46,Private,High school graduate,Divorced,White,Male
2897,60,State government,Some college but no degree,Married-civilian spouse present,Black,Female
2898,21,Private,Some college but no degree,Never married,Black,Male
2899,29,Private,High school graduate,Married-civilian spouse present,White,Female
2900,25,Private,Some college but no degree,Married-civilian spouse present,White,Male
2901,20,Not in universe,Some college but no degree,Never married,White,Female
2902,53,Private,High school graduate,Widowed,White,Female
2903,13,Not in universe,Children,Never married,White,Female
2904,0,Not in universe,Children,Never married,White,Female
2905,72,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
2906,52,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
2907,18,Private,11th grade,Never married,White,Female
2908,13,Not in universe,Children,Never married,White,Female
2909,6,Not in universe,Children,Never married,White,Female
2910,84,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female
2911,9,Not in universe,Children,Never married,White,Female
2912,3,Not in universe,Children,Never married,White,Female
2913,28,Private,High school graduate,Divorced,White,Female
2914,76,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male
2915,27,Self-employed-not incorporated,High school graduate,Never married,Amer Indian Aleut or Eskimo,Male
2916,71,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
2917,55,Not in universe,7th and 8th grade,Divorced,White,Female
2918,9,Not in universe,Children,Never married,Other,Male
2919,18,Private,11th grade,Never married,Black,Female
2920,21,Private,11th grade,Married-civilian spouse present,White,Male
2921,13,Not in universe,Children,Never married,White,Female
2922,42,Not in universe,High school graduate,Married-civilian spouse present,White,Female
2923,61,Not in universe,5th or 6th grade,Married-civilian spouse present,Black,Female
2924,83,Not in universe,Some college but no degree,Widowed,White,Male
2925,9,Not in universe,Children,Never married,White,Male
2926,24,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
2927,21,Private,Some college but no degree,Never married,White,Female
2928,65,Not in universe,High school graduate,Married-civilian spouse present,Black,Female
2929,58,Not in universe,High school graduate,Married-civilian spouse present,Black,Male
2930,35,Private,Associates degree-occup /vocational,Never married,White,Male
2931,15,Not in universe,10th grade,Never married,White,Male
2932,12,Not in universe,Children,Never married,White,Male
2933,17,Not in universe,10th grade,Never married,White,Male
2934,39,Private,9th grade,Married-civilian spouse present,White,Male
2935,5,Not in universe,Children,Never married,White,Male
2936,6,Not in universe,Children,Never married,White,Male
2937,42,Local government,High school graduate,Married-civilian spouse present,White,Male
2938,38,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male
2939,46,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Female
2940,38,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Female
2941,45,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
2942,4,Not in universe,Children,Never married,White,Female
2943,10,Not in universe,Children,Never married,White,Female
2944,29,Not in universe,Bachelors degree(BA AB BS),Married-A F spouse present,White,Female
2945,42,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male
2946,71,Not in universe,High school graduate,Married-civilian spouse present,White,Male
2947,21,Private,High school graduate,Never married,White,Female
2948,45,State government,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female
2949,46,Not in universe,High school graduate,Divorced,White,Female
2950,17,Private,11th grade,Never married,White,Female
2951,34,Private,Associates degree-academic program,Divorced,White,Male
2952,19,Not in universe,Some college but no degree,Never married,White,Male
2953,15,Not in universe,9th grade,Never married,White,Female
2954,25,Private,High school graduate,Never married,White,Female
2955,10,Not in universe,Children,Never married,White,Male
2956,5,Not in universe,Children,Never married,White,Female
2957,23,Private,High school graduate,Never married,White,Female
2958,69,Not in universe,High school graduate,Married-civilian spouse present,Other,Female
2959,27,Private,11th grade,Never married,White,Male
2960,6,Not in universe,Children,Never married,White,Female
2961,6,Not in universe,Children,Never married,White,Female
2962,40,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
2963,37,Private,11th grade,Divorced,White,Male
2964,26,Private,Bachelors degree(BA AB BS),Never married,White,Female
2965,46,Private,7th and 8th grade,Married-civilian spouse present,White,Female
2966,13,Not in universe,Children,Never married,Black,Male
2967,53,Not in universe,5th or 6th grade,Married-civilian spouse present,Other,Female
2968,71,Self-employed-not incorporated,12th grade no diploma,Married-civilian spouse present,White,Female
2969,24,Private,Bachelors degree(BA AB BS),Never married,White,Male
2970,34,Private,High school graduate,Divorced,White,Female
2971,41,Private,High school graduate,Married-civilian spouse present,White,Male
2972,11,Not in universe,Children,Never married,White,Male
2973,76,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,Asian or Pacific Islander,Male
2974,40,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male
2975,39,Private,High school graduate,Never married,White,Male
2976,41,Private,High school graduate,Married-civilian spouse present,White,Male
2977,31,Private,Some college but no degree,Married-civilian spouse present,White,Female
2978,51,Self-employed-not incorporated,7th and 8th grade,Married-civilian spouse present,Black,Male
2979,77,Self-employed-not incorporated,7th and 8th grade,Married-civilian spouse present,White,Female
2980,31,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,Asian or Pacific Islander,Male
2981,50,Private,7th and 8th grade,Married-civilian spouse present,White,Female
2982,21,State government,Some college but no degree,Never married,White,Male
2983,23,Private,Some college but no degree,Never married,White,Male
2984,61,Self-employed-not incorporated,High school graduate,Divorced,White,Male
2985,27,Private,High school graduate,Married-civilian spouse present,White,Female
2986,5,Not in universe,Children,Never married,Amer Indian Aleut or Eskimo,Female
2987,56,Not in universe,High school graduate,Married-civilian spouse present,White,Female
2988,58,Self-employed-not incorporated,9th grade,Married-civilian spouse present,White,Female
2989,1,Not in universe,Children,Never married,Black,Male
2990,56,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
2991,57,Private,High school graduate,Divorced,White,Male
2992,58,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female
2993,51,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
2994,57,Private,Some college but no degree,Married-civilian spouse present,White,Female
2995,20,Private,High school graduate,Married-civilian spouse present,White,Female
2996,10,Not in universe,Children,Never married,Black,Male
2997,41,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male
2998,8,Not in universe,Children,Never married,White,Male
2999,18,Private,High school graduate,Never married,White,Female
3000,77,Not in universe,5th or 6th grade,Widowed,White,Male
3001,22,Not in universe,High school graduate,Never married,White,Male
3002,15,Not in universe,9th grade,Never married,White,Female
3003,17,Private,9th grade,Never married,White,Female
3004,28,Private,Some college but no degree,Never married,White,Female
3005,28,Private,Associates degree-academic program,Married-A F spouse present,White,Female
3006,21,Private,5th or 6th grade,Never married,White,Female
3007,14,Not in universe,Children,Never married,White,Male
3008,0,Not in universe,Children,Never married,Amer Indian Aleut or Eskimo,Female
3009,65,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3010,31,Private,Associates degree-occup /vocational,Never married,White,Male
3011,48,Private,Associates degree-occup /vocational,Separated,White,Male
3012,8,Not in universe,Children,Never married,White,Male
3013,29,Private,Associates degree-occup /vocational,Separated,White,Female
3014,55,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male
3015,50,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female
3016,77,Not in universe,11th grade,Married-civilian spouse present,White,Male
3017,16,Private,10th grade,Never married,White,Female
3018,51,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3019,90,Not in universe,Bachelors degree(BA AB BS),Never married,White,Female
3020,16,Not in universe,10th grade,Never married,White,Male
3021,26,Local government,Bachelors degree(BA AB BS),Never married,White,Female
3022,28,Private,High school graduate,Never married,White,Male
3023,40,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3024,1,Not in universe,Children,Never married,White,Female
3025,14,Not in universe,Children,Never married,White,Female
3026,18,Private,11th grade,Never married,White,Female
3027,30,Private,High school graduate,Never married,White,Male
3028,26,Private,Bachelors degree(BA AB BS),Never married,White,Male
3029,48,Self-employed-incorporated,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
3030,47,Not in universe,9th grade,Married-civilian spouse present,Other,Female
3031,56,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
3032,30,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
3033,52,Not in universe,High school graduate,Married-civilian spouse present,White,Male
3034,22,Not in universe,Associates degree-academic program,Never married,White,Female
3035,54,Not in universe,High school graduate,Married-civilian spouse present,Black,Female
3036,30,Private,7th and 8th grade,Never married,White,Male
3037,0,Not in universe,Children,Never married,White,Female
3038,1,Not in universe,Children,Never married,White,Female
3039,3,Not in universe,Children,Never married,White,Female
3040,19,Private,Some college but no degree,Never married,White,Male
3041,71,Not in universe,High school graduate,Married-civilian spouse present,White,Male
3042,45,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,Asian or Pacific Islander,Male
3043,15,Not in universe,9th grade,Never married,White,Male
3044,2,Not in universe,Children,Never married,Amer Indian Aleut or Eskimo,Male
3045,66,Not in universe,7th and 8th grade,Divorced,White,Male
3046,70,Private,Associates degree-occup /vocational,Divorced,White,Female
3047,33,State government,Some college but no degree,Divorced,White,Female
3048,28,Private,High school graduate,Married-civilian spouse present,White,Male
3049,41,Private,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female
3050,46,Private,Some college but no degree,Married-civilian spouse present,White,Male
3051,14,Not in universe,Children,Never married,White,Male
3052,9,Not in universe,Children,Never married,White,Female
3053,19,Not in universe,11th grade,Never married,Black,Male
3054,11,Not in universe,Children,Never married,White,Female
3055,41,Private,12th grade no diploma,Married-civilian spouse present,White,Male
3056,45,Self-employed-not incorporated,Some college but no degree,Divorced,White,Female
3057,6,Not in universe,Children,Never married,Asian or Pacific Islander,Male
3058,39,Private,11th grade,Married-civilian spouse present,Black,Male
3059,31,Not in universe,Bachelors degree(BA AB BS),Never married,White,Male
3060,33,Private,Some college but no degree,Divorced,White,Female
3061,3,Not in universe,Children,Never married,White,Female
3062,54,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3063,1,Not in universe,Children,Never married,White,Male
3064,47,Private,High school graduate,Married-civilian spouse present,White,Female
3065,10,Not in universe,Children,Never married,White,Female
3066,8,Not in universe,Children,Never married,White,Male
3067,56,State government,Some college but no degree,Married-civilian spouse present,White,Female
3068,26,Private,Bachelors degree(BA AB BS),Never married,Asian or Pacific Islander,Female
3069,41,Private,High school graduate,Never married,White,Male
3070,50,Private,7th and 8th grade,Married-civilian spouse present,White,Female
3071,2,Not in universe,Children,Never married,White,Male
3072,11,Not in universe,Children,Never married,White,Male
3073,16,Not in universe,10th grade,Never married,White,Male
3074,65,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male
3075,60,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male
3076,74,Not in universe,High school graduate,Married-civilian spouse present,White,Male
3077,8,Not in universe,Children,Never married,White,Male
3078,26,Private,High school graduate,Never married,White,Male
3079,32,Federal government,Bachelors degree(BA AB BS),Never married,White,Female
3080,67,Private,High school graduate,Married-civilian spouse present,White,Male
3081,16,Not in universe,9th grade,Never married,White,Male
3082,6,Not in universe,Children,Never married,White,Male
3083,49,Self-employed-not incorporated,High school graduate,Never married,White,Male
3084,43,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3085,37,Private,Some college but no degree,Divorced,White,Female
3086,45,Private,Some college but no degree,Married-civilian spouse present,White,Male
3087,61,Private,Some college but no degree,Married-civilian spouse present,White,Male
3088,8,Not in universe,Children,Never married,White,Female
3089,12,Not in universe,Children,Never married,White,Female
3090,10,Not in universe,Children,Never married,White,Male
3091,2,Not in universe,Children,Never married,White,Male
3092,13,Not in universe,Children,Never married,White,Female
3093,39,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male
3094,16,Local government,11th grade,Never married,Black,Male
3095,12,Not in universe,Children,Never married,White,Male
3096,24,Private,High school graduate,Never married,White,Male
3097,47,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3098,15,Not in universe,5th or 6th grade,Never married,White,Male
3099,1,Not in universe,Children,Never married,White,Male
3100,27,Private,High school graduate,Never married,White,Female
3101,74,Not in universe,Some college but no degree,Widowed,White,Female
3102,64,Not in universe,High school graduate,Married-civilian spouse present,White,Male
3103,6,Not in universe,Children,Never married,White,Female
3104,83,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female
3105,70,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3106,4,Not in universe,Children,Never married,White,Female
3107,28,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
3108,4,Not in universe,Children,Never married,White,Female
3109,62,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male
3110,40,Private,Some college but no degree,Divorced,White,Male
3111,5,Not in universe,Children,Never married,Black,Male
3112,28,Private,Less than 1st grade,Married-civilian spouse present,White,Female
3113,56,Private,Some college but no degree,Married-civilian spouse present,White,Female
3114,20,Private,Some college but no degree,Never married,Asian or Pacific Islander,Female
3115,62,Not in universe,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male
3116,70,Not in universe,7th and 8th grade,Married-civilian spouse present,Black,Male
3117,7,Not in universe,Children,Never married,Black,Female
3118,29,Private,Associates degree-academic program,Divorced,White,Female
3119,41,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
3120,40,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3121,63,Private,Some college but no degree,Divorced,White,Female
3122,40,Private,High school graduate,Married-civilian spouse present,White,Male
3123,0,Not in universe,Children,Never married,White,Male
3124,2,Not in universe,Children,Never married,White,Male
3125,46,Private,10th grade,Married-civilian spouse present,White,Male
3126,61,Private,High school graduate,Married-civilian spouse present,White,Male
3127,27,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male
3128,23,Private,Some college but no degree,Married-civilian spouse present,White,Male
3129,56,Not in universe,9th grade,Married-civilian spouse present,White,Female
3130,52,Not in universe,10th grade,Married-civilian spouse present,White,Female
3131,61,Private,High school graduate,Married-civilian spouse present,White,Male
3132,8,Not in universe,Children,Never married,White,Female
3133,45,Private,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male
3134,9,Not in universe,Children,Never married,White,Male
3135,71,Not in universe,Some college but no degree,Divorced,White,Female
3136,53,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male
3137,43,Private,9th grade,Never married,White,Female
3138,33,Private,10th grade,Married-civilian spouse present,White,Female
3139,32,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3140,8,Not in universe,Children,Never married,White,Male
3141,8,Not in universe,Children,Never married,White,Male
3142,20,Private,Some college but no degree,Never married,White,Male
3143,54,Self-employed-incorporated,Some college but no degree,Divorced,White,Female
3144,24,Private,7th and 8th grade,Never married,White,Male
3145,21,Private,Some college but no degree,Never married,White,Male
3146,52,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
3147,40,Private,Associates degree-academic program,Married-civilian spouse present,White,Male
3148,40,Private,High school graduate,Divorced,White,Female
3149,9,Not in universe,Children,Never married,Black,Male
3150,16,Not in universe,9th grade,Never married,White,Male
3151,11,Not in universe,Children,Never married,Black,Male
3152,33,Private,High school graduate,Married-civilian spouse present,White,Female
3153,30,Private,High school graduate,Married-civilian spouse present,White,Female
3154,6,Not in universe,Children,Never married,White,Male
3155,40,Private,High school graduate,Married-civilian spouse present,White,Female
3156,2,Not in universe,Children,Never married,White,Female
3157,44,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Female
3158,65,Private,11th grade,Married-civilian spouse present,White,Female
3159,29,Private,High school graduate,Never married,White,Male
3160,12,Not in universe,Children,Never married,White,Male
3161,7,Not in universe,Children,Never married,White,Female
3162,60,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male
3163,58,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3164,0,Not in universe,Children,Never married,White,Male
3165,30,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
3166,66,Not in universe,High school graduate,Widowed,White,Female
3167,40,Local government,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Female
3168,11,Not in universe,Children,Never married,White,Female
3169,28,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male
3170,6,Not in universe,Children,Never married,White,Male
3171,19,Private,12th grade no diploma,Never married,White,Male
3172,7,Not in universe,Children,Never married,White,Male
3173,4,Not in universe,Children,Never married,Black,Male
3174,31,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3175,61,Private,High school graduate,Married-civilian spouse present,White,Female
3176,0,Not in universe,Children,Never married,Black,Male
3177,64,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3178,48,Private,High school graduate,Never married,Other,Female
3179,52,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3180,3,Not in universe,Children,Never married,Black,Female
3181,7,Not in universe,Children,Never married,White,Female
3182,24,Private,High school graduate,Married-civilian spouse present,White,Male
3183,48,Private,Some college but no degree,Married-civilian spouse present,White,Male
3184,16,Self-employed-not incorporated,10th grade,Never married,White,Male
3185,0,Not in universe,Children,Never married,White,Female
3186,29,Private,High school graduate,Married-civilian spouse present,White,Female
3187,14,Not in universe,Children,Never married,Black,Female
3188,38,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3189,38,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3190,6,Not in universe,Children,Never married,White,Female
3191,25,Private,High school graduate,Never married,Black,Male
3192,60,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male
3193,9,Not in universe,Children,Never married,White,Female
3194,33,Private,High school graduate,Married-civilian spouse present,White,Female
3195,46,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3196,22,Private,High school graduate,Never married,White,Male
3197,47,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3198,56,Private,High school graduate,Divorced,White,Female
3199,25,Not in universe,11th grade,Never married,White,Male
3200,31,Private,High school graduate,Married-civilian spouse present,White,Female
3201,12,Not in universe,Children,Never married,White,Male
3202,33,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female
3203,33,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3204,13,Not in universe,Children,Never married,White,Male
3205,27,Not in universe,10th grade,Never married,White,Female
3206,5,Not in universe,Children,Never married,White,Male
3207,86,Not in universe,9th grade,Widowed,White,Male
3208,29,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3209,2,Not in universe,Children,Never married,White,Female
3210,62,Private,High school graduate,Married-civilian spouse present,White,Male
3211,26,Not in universe,High school graduate,Married-civilian spouse present,Black,Female
3212,7,Not in universe,Children,Never married,White,Female
3213,72,Private,High school graduate,Widowed,White,Female
3214,40,Private,High school graduate,Divorced,Asian or Pacific Islander,Female
3215,12,Not in universe,Children,Never married,Black,Female
3216,19,State government,Some college but no degree,Never married,White,Female
3217,50,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3218,34,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3219,50,Private,High school graduate,Never married,White,Male
3220,64,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Female
3221,1,Not in universe,Children,Never married,White,Female
3222,5,Not in universe,Children,Never married,White,Female
3223,41,Private,High school graduate,Separated,White,Female
3224,66,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3225,24,Not in universe,Bachelors degree(BA AB BS),Never married,Asian or Pacific Islander,Male
3226,0,Not in universe,Children,Never married,White,Female
3227,42,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3228,43,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
3229,2,Not in universe,Children,Never married,White,Male
3230,77,Not in universe,High school graduate,Widowed,White,Female
3231,30,State government,Some college but no degree,Married-civilian spouse present,White,Male
3232,20,Private,High school graduate,Never married,White,Male
3233,30,Private,Some college but no degree,Married-civilian spouse present,White,Female
3234,57,Private,Some college but no degree,Divorced,White,Female
3235,51,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Asian or Pacific Islander,Male
3236,8,Not in universe,Children,Never married,White,Male
3237,18,Not in universe,10th grade,Never married,Asian or Pacific Islander,Female
3238,5,Not in universe,Children,Never married,Asian or Pacific Islander,Male
3239,33,Private,Associates degree-occup /vocational,Divorced,White,Male
3240,74,Not in universe,1st 2nd 3rd or 4th grade,Widowed,White,Female
3241,27,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male
3242,6,Not in universe,Children,Never married,White,Male
3243,73,Not in universe,Associates degree-academic program,Divorced,Black,Female
3244,5,Not in universe,Children,Never married,White,Male
3245,10,Not in universe,Children,Never married,White,Female
3246,65,Not in universe,High school graduate,Married-civilian spouse present,White,Male
3247,32,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3248,10,Not in universe,Children,Never married,Black,Male
3249,16,Not in universe,10th grade,Never married,White,Male
3250,13,Not in universe,Children,Never married,White,Male
3251,27,Private,Bachelors degree(BA AB BS),Never married,White,Female
3252,54,Private,High school graduate,Divorced,White,Female
3253,73,Not in universe,High school graduate,Married-civilian spouse present,White,Male
3254,32,Not in universe,Some college but no degree,Married-civilian spouse present,Black,Male
3255,33,Private,High school graduate,Never married,White,Male
3256,13,Not in universe,Children,Never married,White,Female
3257,24,Not in universe,9th grade,Married-civilian spouse present,White,Female
3258,25,Private,Bachelors degree(BA AB BS),Never married,White,Female
3259,19,Private,High school graduate,Never married,White,Male
3260,23,Private,Some college but no degree,Never married,Black,Female
3261,26,Private,11th grade,Never married,White,Male
3262,2,Not in universe,Children,Never married,Other,Male
3263,17,Not in universe,10th grade,Never married,White,Male
3264,25,Private,Associates degree-academic program,Married-civilian spouse present,White,Female
3265,23,Private,Some college but no degree,Married-civilian spouse present,White,Female
3266,34,Private,High school graduate,Never married,White,Male
3267,8,Not in universe,Children,Never married,White,Female
3268,22,Not in universe,Some college but no degree,Never married,Amer Indian Aleut or Eskimo,Male
3269,22,Private,High school graduate,Never married,White,Female
3270,68,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
3271,57,Federal government,Some college but no degree,Divorced,White,Male
3272,31,Private,Associates degree-academic program,Married-civilian spouse present,White,Male
3273,34,Private,High school graduate,Married-civilian spouse present,White,Female
3274,16,Not in universe,11th grade,Never married,White,Male
3275,41,Federal government,High school graduate,Divorced,White,Male
3276,12,Not in universe,Children,Never married,White,Female
3277,49,Local government,High school graduate,Married-civilian spouse present,Black,Male
3278,36,Private,Associates degree-occup /vocational,Never married,White,Male
3279,25,Not in universe,Bachelors degree(BA AB BS),Never married,Black,Male
3280,63,Not in universe,High school graduate,Divorced,White,Male
3281,30,Self-employed-not incorporated,5th or 6th grade,Never married,White,Female
3282,43,Local government,High school graduate,Married-civilian spouse present,White,Male
3283,23,Private,High school graduate,Never married,White,Male
3284,47,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
3285,47,Local government,Some college but no degree,Married-civilian spouse present,White,Male
3286,39,Private,High school graduate,Married-civilian spouse present,White,Female
3287,27,Not in universe,High school graduate,Never married,White,Female
3288,12,Not in universe,Children,Never married,White,Female
3289,35,Private,High school graduate,Married-civilian spouse present,White,Female
3290,9,Not in universe,Children,Never married,White,Female
3291,39,Private,High school graduate,Never married,White,Female
3292,25,Private,Some college but no degree,Never married,White,Male
3293,4,Not in universe,Children,Never married,Black,Female
3294,34,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Asian or Pacific Islander,Male
3295,25,Private,Some college but no degree,Never married,White,Male
3296,5,Not in universe,Children,Never married,White,Male
3297,52,Private,High school graduate,Married-civilian spouse present,White,Male
3298,2,Not in universe,Children,Never married,White,Female
3299,77,Not in universe,Less than 1st grade,Widowed,White,Male
3300,41,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3301,12,Not in universe,Children,Never married,White,Male
3302,33,Private,High school graduate,Married-civilian spouse present,White,Male
3303,71,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3304,22,Private,High school graduate,Never married,White,Male
3305,35,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
3306,68,Not in universe,High school graduate,Married-civilian spouse present,White,Male
3307,24,Private,9th grade,Married-civilian spouse present,Other,Male
3308,6,Not in universe,Children,Never married,Black,Female
3309,66,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3310,53,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male
3311,39,Private,Some college but no degree,Married-civilian spouse present,White,Male
3312,41,Private,High school graduate,Widowed,White,Female
3313,51,Private,11th grade,Married-civilian spouse present,White,Male
3314,23,Private,Some college but no degree,Married-civilian spouse present,White,Male
3315,32,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3316,60,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3317,30,Not in universe,Some college but no degree,Never married,White,Female
3318,69,Private,Associates degree-occup /vocational,Widowed,White,Female
3319,46,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
3320,44,Not in universe,High school graduate,Divorced,White,Female
3321,49,Private,High school graduate,Married-civilian spouse present,White,Female
3322,30,Private,High school graduate,Never married,White,Male
3323,40,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Female
3324,68,Not in universe,High school graduate,Married-civilian spouse present,White,Male
3325,49,Self-employed-incorporated,Some college but no degree,Married-civilian spouse present,White,Female
3326,25,Not in universe,High school graduate,Never married,Black,Female
3327,17,Not in universe,11th grade,Never married,Black,Female
3328,23,Private,High school graduate,Never married,White,Male
3329,79,Not in universe,Some college but no degree,Widowed,White,Female
3330,32,Private,12th grade no diploma,Never married,White,Female
3331,39,Private,9th grade,Married-civilian spouse present,White,Male
3332,17,Not in universe,9th grade,Never married,White,Male
3333,22,Private,High school graduate,Married-civilian spouse present,White,Male
3334,14,Not in universe,Children,Never married,White,Female
3335,52,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3336,50,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3337,19,Not in universe,High school graduate,Never married,White,Female
3338,52,State government,Some college but no degree,Married-civilian spouse present,White,Female
3339,52,Private,Some college but no degree,Married-civilian spouse present,White,Female
3340,43,Private,Bachelors degree(BA AB BS),Separated,White,Female
3341,59,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3342,9,Not in universe,Children,Never married,White,Male
3343,34,Private,High school graduate,Married-civilian spouse present,White,Male
3344,23,Private,7th and 8th grade,Married-civilian spouse present,White,Male
3345,61,Not in universe,High school graduate,Widowed,White,Female
